Numero_dossier_ID,Client,Formule,date.ouverture,heure.ouverture,Matricule.de.traitement,Cause.intervention,date.de.survenance,Type.d.energie,Outil.d.assistance,Assistance.ou.Administratif,TOP.D.R,TOP.VR,TOP.Rappat.valide,TOP.Poursuite,TOP.Recup,TOP.Autres.Garanties,annee,mois,jour_semaine,delai_jours,nb_services,duree_corrigee_totale,nb_interventions,nb_intervenants,temps_moyen_action,exp_moy,duree_travail_moy,prop_tele,pct_cas,pct_cdi,pop_mode,site_mode,type_contrat_mode,pred_gamma,pred_invgauss
8516190,C4,F4,2021-02-02,11:33:00,789,Accident,2021-01-31,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,2,Tuesday,2,1,0.0,0.0,4.0,0.0,1314.75,5.895833,1.0,0.75,0.5,CAS,A,CDD,995.7805719088291,967.2809040096812
8479924,C3,F10,2022-12-16,10:42:00,171,Panne mécanique,2022-12-16,Non renseigne,MCS,Assistance,1,0,0,0,0,0,2022,12,Friday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,450.3152349566399,265.26257909992364
8344734,C4,F23,2022-05-12,15:42:00,615,Accident,2022-05-12,Essence,Higgins,Assistance,1,0,1,0,0,0,2022,5,Thursday,0,2,0.0,0.0,3.0,0.0,246.0,7.74166625,0.0,0.75,0.0,CAS,A,CDD,1351.9696954753038,974.7489269687053
6641924,C17,F39,2022-12-07,09:01:00,171,"Clés, Carburant, Crevaison",2022-12-07,Essence,MCS,Assistance,1,0,0,0,0,0,2022,12,Wednesday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,422.7691343318682,256.9668124829938
8451482,C7,F196,2022-06-28,11:11:00,353,Panne mécanique,2022-06-28,Essence,MCS,Assistance,1,0,0,0,0,0,2022,6,Tuesday,0,1,0.0,0.0,1.0,0.0,2807.0,4.4,1.0,1.0,1.0,CAS,A,CDI,484.84667162228357,332.1540411912682
8288256,C10,F17,2022-07-29,19:20:00,308,Panne mécanique,2022-07-29,Essence,MCS,Assistance,1,0,0,0,0,0,2022,7,Friday,0,1,0.0,0.0,1.0,0.0,648.0,5.333333,1.0,1.0,1.0,CAS,A,CDI,475.8124622692836,316.2737519346805
8334389,C1,F27,2021-11-05,10:18:00,245,"Clés, Carburant, Crevaison",2021-11-05,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,11,Friday,0,1,0.0,0.0,3.0,0.0,152.16666666666666,5.916666500000001,0.1666666666666666,0.8333333333333334,0.1666666666666666,CAS,A,CDD,655.6264757464533,570.5469329925872
7845519,C3,F3,2022-09-30,12:25:00,171,Panne mécanique,2022-09-30,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,9,Friday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,454.6065063358472,266.2071125959952
8454478,C4,F8,2022-06-09,13:04:00,1747,Accident,2022-06-09,Hybride,MCS,Assistance,1,0,0,0,0,0,2022,6,Thursday,0,1,0.0,0.0,2.0,0.0,167.0,7.333333,0.0,0.5,0.5,CAC,A,CDD,547.792139101554,473.427390636714
8259631,C3,F5,2021-01-13,07:35:00,328,Accident,2021-01-13,Essence,MCS,Assistance,1,0,0,0,0,0,2021,1,Wednesday,0,1,0.0,0.0,1.0,0.0,242.0,7.333333,1.0,1.0,1.0,CAS,B,CDI,609.8692928941279,428.1940540463518
8270493,C3,F7,2022-03-10,19:37:00,139,Panne mécanique,2022-03-10,Diesel,Higgins,Assistance,1,0,0,0,1,0,2022,3,Thursday,0,2,0.0,0.0,4.0,0.0,68.4,6.473332999999999,0.2,0.8,0.0,CAS,A,CDD,845.9820719804848,661.8178586117504
8355025,C10,F17,2021-09-06,00:00:00,464,Panne mécanique,2021-09-06,Essence,MCS,Assistance,1,0,0,0,0,0,2021,9,Monday,0,1,0.0,0.0,1.0,0.0,1362.0,7.333333,1.0,1.0,1.0,CAS,A,CDI,478.7813681479325,321.4396430279094
8424763,C4,F4,2022-11-27,11:04:00,333,Panne mécanique,2022-11-27,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,11,Sunday,0,1,0.0,0.0,1.0,0.0,2907.0,7.333333,1.0,1.0,1.0,CAS,A,CDI,450.353860433109,280.11804363142005
8226841,C4,F8,2021-08-23,17:37:00,912,"Clés, Carburant, Crevaison",2021-08-23,Essence,MCS,Assistance,1,0,0,0,0,0,2021,8,Monday,0,1,0.0,0.0,2.0,0.0,46.0,7.083333,0.0,0.5,0.0,CAC,A,CDS,415.49400528462303,354.45556065318624
8328260,C4,F4,2021-02-11,14:32:00,142,Panne mécanique,2021-02-11,Diesel,Higgins,Assistance,1,0,0,0,0,0,2021,2,Thursday,0,1,0.0,0.0,3.0,0.0,2082.0,7.333333,1.0,0.8333333333333334,0.8333333333333334,CAS,A,CDI,572.6602776803485,446.532621574603
7719807,C1,F6,2022-11-11,12:08:00,171,Panne mécanique,2022-11-11,Essence,MCS,Assistance,1,0,0,0,0,0,2022,11,Friday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,442.4987996103592,259.7199591268501
8310202,C1,F6,2021-12-25,14:05:00,1871,Panne mécanique,2021-12-25,Essence,MCS,Assistance,1,1,0,0,0,0,2021,12,Saturday,0,2,0.0,0.0,4.0,0.0,317.5,7.333333,0.5,1.0,0.25,CAS,A,CDD,1132.7333333519755,1024.4735799256732
8460759,C10,F17,2022-08-30,15:44:00,171,Panne mécanique,2022-08-30,Essence,MCS,Assistance,1,0,0,0,0,0,2022,8,Tuesday,0,1,0.0,0.0,2.0,0.0,288.5,7.2499995,0.0,0.5,0.5,CAC,A,CDI,384.89747333610944,323.30919158862037
8498082,C3,F7,2022-04-19,14:48:00,466,Bris de glace,2022-04-19,Essence,MCS,Assistance,1,0,0,0,0,0,2022,4,Tuesday,0,1,0.0,0.0,1.0,0.0,475.0,7.333333,1.0,1.0,1.0,CAS,B,CDI,611.1085018191424,430.46395092331284
8222191,C12,F26,2022-11-29,11:01:00,890,Panne mécanique,2022-11-29,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,11,Tuesday,0,1,0.0,0.0,1.0,0.0,5080.0,7.333333,0.0,1.0,1.0,CAS,A,CDI,543.9343614563767,381.323425335192
8403678,C1,F6,2021-02-11,14:21:00,1489,Panne mécanique,2021-02-11,Diesel,Higgins,Assistance,1,0,0,0,0,0,2021,2,Thursday,0,1,0.0,0.0,2.0,0.0,1231.0,7.333333,1.0,0.5,0.5,CAC,A,CDD,369.2715455020274,288.7558727488068
8345301,C7,F12,2022-12-14,08:10:00,919,Panne mécanique,2022-12-14,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,12,Wednesday,0,1,0.0,0.0,1.0,0.0,3635.0,4.4,0.0,1.0,1.0,CAS,A,CDI,537.1298866286513,369.0229547661635
8280225,C4,F4,2022-06-10,10:10:00,1510,"Clés, Carburant, Crevaison",2022-06-10,Diesel,Higgins,Assistance,1,0,0,0,0,0,2022,6,Friday,0,1,0.0,0.0,2.0,0.0,43.5,5.4999994999999995,0.0,0.5,0.0,CAC,A,CDD,373.82014114240775,295.82836617314257
8366867,C4,F4,2022-04-27,16:30:00,272,"Clés, Carburant, Crevaison",2022-04-27,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,4,Wednesday,0,1,0.0,0.0,2.0,0.0,153.33333333333334,6.888888333333334,0.0,0.6666666666666666,0.0,CAS,A,CDD,536.5057626252672,375.93602036011674
8513187,C7,F49,2022-04-08,15:26:00,339,Panne mécanique,2022-04-08,Essence,MCS,Assistance,1,0,0,0,0,0,2022,4,Friday,0,1,0.0,0.0,7.0,0.0,1302.3333333333333,6.342592333333333,0.2222222222222222,1.0,0.8888888888888888,CAS,B,CDI,923.4150471112464,1340.2031970122048
8296943,C10,F135,2021-02-15,13:48:00,463,Panne mécanique,2021-02-15,Diesel,MCS,Assistance,1,1,0,0,0,0,2021,2,Monday,0,2,0.0,0.0,37.0,0.0,1480.911111111111,7.015184888888888,1.0,0.7111111111111111,0.8222222222222222,CAS,A,CDI,40402.827727707634,1929022.4532986446
8507331,C3,F37,2021-06-18,06:07:00,483,Autres,2021-06-18,Diesel,MCS,Assistance,1,1,0,0,0,0,2021,6,Friday,0,2,0.0,0.0,4.0,0.0,139.25,6.14583325,0.375,1.0,0.125,CAS,B,CDD,1036.6725397110317,1032.9845275619284
8472263,C3,F110,2021-06-22,00:46:00,1813,Accident,2021-06-21,Diesel,MCS,Assistance,1,1,0,0,0,0,2021,6,Tuesday,1,2,0.0,0.0,11.0,0.0,892.2857142857143,6.601190142857143,0.4285714285714285,0.8571428571428571,0.3571428571428571,CAS,A,CDS,3668.8819986889866,7557.020970902431
8498013,C4,F8,2021-03-31,09:21:00,456,Panne mécanique,2021-03-31,Diesel,MCS,Assistance,0,0,0,0,0,0,2021,3,Wednesday,0,0,0.0,0.0,4.0,0.0,506.75,7.395833,0.75,0.5,0.25,CAC,A,CDD,599.3506333979262,705.3793633197357
8338524,C8,F32,2021-10-15,19:18:00,1101,Panne mécanique,2021-10-15,Essence,MCS,Assistance,1,0,0,0,0,0,2021,10,Friday,0,1,0.0,0.0,7.0,0.0,1471.875,5.3812495,0.375,1.0,0.875,CAS,A,CDI,968.9193619136184,1332.7261412645282
8416354,C7,F12,2021-12-04,13:25:00,245,Panne mécanique,2021-12-04,Diesel,MCS,Assistance,1,0,0,0,0,1,2021,12,Saturday,0,2,0.0,0.0,12.0,0.0,1807.5625,6.9895830624999995,0.625,1.0,1.0,CAS,A,CDI,2423.911254608119,6611.942465802728
5899212,C4,F4,2022-11-04,11:25:00,171,Panne mécanique,2022-11-04,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,11,Friday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,454.6065063358472,266.2071125959952
5638067,C3,F5,2022-08-21,15:31:00,171,Panne mécanique,2022-08-21,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,8,Sunday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,454.6065063358472,266.2071125959952
8498972,C4,F4,2022-12-20,09:51:00,2064,"Clés, Carburant, Crevaison",2022-12-20,Diesel,Higgins,Assistance,1,0,1,0,0,0,2022,12,Tuesday,0,2,0.0,0.0,3.0,0.0,35.42857142857143,7.476190142857143,0.0,0.8571428571428571,0.1428571428571428,CAS,A,CDD,972.688170448982,719.9878566834451
8524069,C0,F18,2021-09-08,16:56:00,2271,Panne mécanique,2021-09-08,Diesel,Higgins,Assistance,0,0,0,0,0,0,2021,9,Wednesday,0,0,0.0,0.0,2.0,0.0,199.5,7.2499995,0.0,0.5,0.0,CAC,A,CDD,468.3413845791466,389.59452668866993
8511518,C3,F28,2022-12-21,15:55:00,171,Panne mécanique,2022-12-21,Hybride,MCS,Assistance,1,0,0,0,0,0,2022,12,Wednesday,0,1,0.0,0.0,1.0,0.0,118.0,7.666666,0.0,1.0,0.0,CAS,B,CDD,501.06485925284994,357.21862541404846
8451811,C25,F79,2021-03-19,13:35:00,726,Panne mécanique,2021-03-19,Diesel,MCS,Assistance,0,0,0,0,0,1,2021,3,Friday,0,1,0.0,0.0,2.0,0.0,505.5,7.333333,1.0,1.0,1.0,CAS,B,CDI,876.0013510781391,815.080217126379
8530546,C16,F227,2021-06-19,15:32:00,728,"Clés, Carburant, Crevaison",2021-06-19,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,6,Saturday,0,1,0.0,0.0,1.0,0.0,415.0,7.333333,1.0,1.0,0.0,CAS,A,CDD,497.99815287415794,344.02270102839077
8452974,C3,F3,2022-05-23,10:34:00,171,Panne mécanique,2022-05-23,Essence,MCS,Assistance,1,0,0,0,0,0,2022,5,Monday,0,1,0.0,0.0,1.0,0.0,114.0,7.333333,0.0,1.0,0.0,CAS,B,CDD,511.7036090901579,358.40541951729466
8217539,C3,F7,2022-06-09,21:19:00,950,"Clés, Carburant, Crevaison",2022-06-09,Essence,MCS,Assistance,1,0,0,0,0,0,2022,6,Thursday,0,1,0.0,0.0,3.0,0.0,887.5,7.020833,0.75,0.75,1.0,CAS,A,CDI,577.6686620640314,506.3291845591324
5956409,C4,F4,2022-01-05,16:25:00,171,Panne mécanique,2022-01-05,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,1,Wednesday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,454.6065063358472,266.2071125959952
8366324,C3,F5,2021-12-30,08:46:00,487,Accident,2021-12-30,Diesel,MCS,Assistance,1,1,0,0,0,0,2021,12,Thursday,0,2,0.0,0.0,4.0,0.0,307.75,7.16249975,0.5,0.75,0.5,CAS,A,CDD,1584.6220346567873,1434.4899685658959
8216360,C12,F26,2021-06-13,12:55:00,345,Accident,2021-06-13,Autre,MCS,Assistance,1,0,0,0,0,0,2021,6,Sunday,0,1,0.0,0.0,1.0,0.0,337.0,7.333333,1.0,1.0,0.0,CAS,A,CDD,763.3229258649136,518.1690665319661
8211222,C1,F0,2021-01-19,17:59:00,191,"Clés, Carburant, Crevaison",2021-01-19,Diesel,Higgins,Assistance,1,0,0,0,0,0,2021,1,Tuesday,0,1,0.0,0.0,1.0,0.0,291.0,7.333333,1.0,1.0,1.0,CAS,B,CDI,408.1282492111896,267.6992272180007
8320339,C4,F8,2022-06-20,10:25:00,1240,Accident,2022-06-19,Diesel,MCS,Assistance,1,1,0,0,0,0,2022,6,Monday,1,2,0.0,0.0,7.0,0.0,55.714285714285715,5.749999571428572,0.1428571428571428,0.4285714285714285,0.0,CAC,A,CDD,1530.8830710596442,2238.6450712991386
8248666,C4,F8,2021-05-29,11:59:00,562,Panne mécanique,2021-05-29,Essence,MCS,Assistance,1,0,0,0,0,0,2021,5,Saturday,0,1,0.0,0.0,1.0,0.0,239.0,7.333333,1.0,1.0,0.0,CAS,A,CDD,506.5789127923833,337.88322127953955
8393785,C4,F4,2021-11-02,09:11:00,340,Panne mécanique,2021-11-02,Essence,Higgins,Assistance,1,0,0,0,0,0,2021,11,Tuesday,0,1,0.0,0.0,1.0,0.0,243.0,7.333333,0.0,1.0,1.0,CAS,B,CDI,444.95789942999414,280.4967503939033
8455958,C4,F4,2022-08-09,14:23:00,1405,Panne mécanique,2022-08-09,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,8,Tuesday,0,1,0.0,0.0,4.0,0.0,98.0,7.027777499999999,0.1666666666666666,0.8333333333333334,0.1666666666666666,CAS,A,CDS,811.5553637630728,749.1651669698645
8384806,C4,F66,2022-11-21,14:29:00,870,Panne mécanique,2022-11-21,Diesel,Higgins,Assistance,1,0,0,0,0,0,2022,11,Monday,0,1,0.0,0.0,2.0,0.0,255.0,6.333333,0.0,0.0,1.0,CAC,A,CDI,366.8706612761763,278.6238675584201
8482915,C8,F55,2021-05-10,14:09:00,1079,Panne mécanique,2021-05-10,Electricité,MCS,Assistance,1,0,0,0,0,0,2021,5,Monday,0,1,0.0,0.0,1.0,0.0,148.0,6.85,1.0,1.0,0.0,CAS,A,CDD,597.3325551133648,410.6297983908709
8331676,C3,F5,2021-04-17,10:03:00,466,"Clés, Carburant, Crevaison",2021-04-17,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,4,Saturday,0,1,0.0,0.0,3.0,0.0,250.0,6.999999666666667,1.0,0.6666666666666666,0.3333333333333333,CAS,B,CDD,585.5583554494012,543.1115140414684
8226769,C4,F4,2021-12-27,19:26:00,205,Panne mécanique,2021-12-27,GPL,MCS,Assistance,1,0,0,0,0,0,2021,12,Monday,0,1,0.0,0.0,1.0,0.0,119.0,7.333333,0.0,1.0,0.0,CAS,A,CDD,598.9502508966283,401.4065239973269
8450967,C4,F4,2022-02-03,12:28:00,950,"Clés, Carburant, Crevaison",2022-02-03,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,2,Thursday,0,1,0.0,0.0,1.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,484.95041124295585,331.5548132766322
8499900,C1,F0,2022-08-15,10:07:00,2356,Panne mécanique,2022-08-15,Essence,MCS,Assistance,1,0,0,0,0,0,2022,8,Monday,0,1,0.0,0.0,1.0,0.0,32.0,5.5,0.0,1.0,0.0,CAS,A,CDS,573.6801147146539,369.65298693723526
8236520,C4,F4,2022-05-19,22:24:00,1518,Panne mécanique,2022-05-19,Diesel,MCS,Assistance,1,0,1,0,0,0,2022,5,Thursday,0,2,0.0,0.0,2.0,0.0,599.5,4.5416665,0.5,1.0,0.5,CAS,A,CDD,954.2577624641516,674.7024798917516
8534782,C4,F4,2022-03-27,21:33:00,1453,Panne mécanique,2022-03-27,Diesel,Higgins,Assistance,1,0,0,0,0,0,2022,3,Sunday,0,1,0.0,0.0,3.0,0.0,713.3333333333334,6.7222219999999995,0.3333333333333333,1.0,0.3333333333333333,CAS,A,CDD,632.7369192791148,486.39890537540094
8359727,C10,F17,2021-05-07,08:12:00,757,Panne mécanique,2021-05-07,Essence,MCS,Assistance,1,0,0,0,0,0,2021,5,Friday,0,1,0.0,0.0,1.0,0.0,2068.0,4.4,1.0,1.0,1.0,CAS,A,CDI,481.7352233201171,326.6306127666861
6507095,C1,F1,2022-09-30,16:39:00,171,Panne mécanique,2022-09-30,Non renseigne,MCS,Assistance,1,0,0,0,0,0,2022,9,Friday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,450.3152349566399,265.26257909992364
5890354,C4,F65,2022-02-11,10:59:00,171,Panne mécanique,2022-02-10,Autre,MCS,Assistance,1,0,0,0,0,0,2022,2,Friday,1,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,489.20531003308747,290.8478855044396
8441518,C1,F18,2022-06-18,18:27:00,1087,Panne mécanique,2022-06-18,Diesel,MCS,Assistance,1,0,1,0,1,0,2022,6,Saturday,0,3,0.0,0.0,7.0,0.0,927.6,6.8883329,0.1,0.9,0.6,CAS,A,CDI,1905.929130798107,2221.9090931798314
8388654,C1,F6,2021-10-18,09:43:00,1091,Panne mécanique,2021-10-18,Essence,Higgins,Assistance,1,0,0,0,0,0,2021,10,Monday,0,1,0.0,0.0,1.0,0.0,867.0,7.333333,1.0,1.0,1.0,CAS,A,CDI,442.4207850788073,267.44680180579206
8440446,C10,F17,2022-11-07,12:46:00,154,Panne mécanique,2022-11-07,Diesel,MCS,Assistance,1,1,0,0,0,0,2022,11,Monday,0,2,0.0,0.0,11.0,0.0,1256.1666666666667,6.4666664166666665,0.25,0.6666666666666666,0.9166666666666666,CAS,A,CDI,2416.251579269456,5060.44939425025
8392770,C4,F22,2022-09-30,17:40:00,319,"Clés, Carburant, Crevaison",2022-09-30,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,9,Friday,0,1,0.0,0.0,1.0,0.0,199.0,5.5,0.0,1.0,0.0,CAS,A,CDD,532.1439055559065,364.1650490721534
7888035,C1,F1,2022-05-24,14:19:00,171,Panne mécanique,2022-05-24,Essence,MCS,Assistance,1,0,0,0,0,0,2022,5,Tuesday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,442.4987996103592,259.7199591268501
8354305,C7,F12,2021-11-08,09:44:00,730,Accident,2021-11-06,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,11,Monday,2,1,0.0,0.0,1.0,0.0,321.0,7.333333,0.0,1.0,0.0,CAS,A,CDD,759.2955497567997,504.3213294140223
8402439,C4,F22,2022-10-28,16:05:00,1042,Panne mécanique,2022-10-28,Autre,Higgins,Assistance,1,0,0,0,0,0,2022,10,Friday,0,1,0.0,0.0,2.0,0.0,288.3333333333333,7.277777666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,CAS,A,CDD,607.5754099301148,418.10620070238576
8515006,C10,F17,2021-09-15,00:00:00,137,Panne mécanique,2021-09-15,Hybride,MCS,Assistance,1,0,0,0,0,0,2021,9,Wednesday,0,1,0.0,0.0,2.0,0.0,783.0,7.1249994999999995,1.0,1.0,1.0,CAS,A,CDI,520.807737507406,397.995003097071
8315633,C1,F27,2022-07-22,07:19:00,551,Panne mécanique,2022-07-22,Hybride,Higgins,Assistance,1,0,0,0,0,0,2022,7,Friday,0,1,0.0,0.0,2.0,0.0,72.5,7.333333,0.0,1.0,0.0,CAS,A,CDD,549.4620636945331,377.97732256198407
8516409,C4,F4,2022-07-08,11:14:00,338,Panne mécanique,2022-07-08,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,7,Friday,0,1,0.0,0.0,1.0,0.0,573.0,7.333333,1.0,1.0,1.0,CAS,B,CDI,461.42520233464916,323.6222506852245
8263954,C4,F4,2022-05-20,19:18:00,1042,Panne mécanique,2022-05-20,Diesel,Higgins,Assistance,1,0,1,0,0,0,2022,5,Friday,0,2,0.0,0.0,3.0,0.0,107.83333333333331,6.999999666666667,0.3333333333333333,1.0,0.0,CAS,A,CDD,995.8261722544188,714.0364719278901
7847112,C4,F4,2022-11-22,15:25:00,171,Panne mécanique,2022-11-22,Essence,MCS,Assistance,1,0,0,0,0,0,2022,11,Tuesday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,442.4987996103592,259.7199591268501
8524792,C10,F20,2021-03-16,11:57:00,154,Panne mécanique,2021-03-16,Essence,MCS,Assistance,1,0,0,0,0,0,2021,3,Tuesday,0,1,0.0,0.0,1.0,0.0,2633.0,5.5,1.0,1.0,1.0,CAS,A,CDI,484.1122667770662,330.84518268740595
8512446,C3,F5,2021-10-04,08:25:00,188,Panne mécanique,2021-10-04,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,10,Monday,0,1,0.0,0.0,1.0,0.0,502.0,7.333333,1.0,1.0,1.0,CAS,B,CDI,461.13987962294414,323.1012864412366
8467117,C14,F31,2022-01-07,18:27:00,1387,Accident,2022-01-07,Autre,MCS,Assistance,1,0,0,0,0,1,2022,1,Friday,0,2,0.0,0.0,8.0,0.0,628.75,6.802083,0.25,0.75,0.25,CAS,A,CDD,2479.7461043314142,4223.573311844274
8519650,C7,F77,2021-10-24,11:20:00,1546,Panne mécanique,2021-10-24,Diesel,MCS,Assistance,1,0,0,0,1,0,2021,10,Sunday,0,2,0.0,0.0,2.0,0.0,3920.5,7.333333,1.0,1.0,1.0,CAS,A,CDI,670.1466679171064,478.13444706605867
8230271,C10,F17,2022-07-11,10:45:00,397,Panne mécanique,2022-07-11,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,7,Monday,0,1,0.0,0.0,2.0,0.0,765.0,5.4999994999999995,0.5,0.5,0.5,CAC,A,CDD,410.0349788637998,350.2211247535004
8289976,C1,F6,2021-01-04,07:51:00,438,Panne mécanique,2021-01-04,Essence,MCS,Assistance,1,0,0,0,0,0,2021,1,Monday,0,1,0.0,0.0,1.0,0.0,1483.0,7.333333,1.0,1.0,1.0,CAS,A,CDI,479.2863345985817,322.3234189114461
8533227,C11,F25,2021-11-16,11:29:00,683,Panne mécanique,2021-11-16,Essence,MCS,Assistance,1,0,0,0,0,0,2021,11,Tuesday,0,1,0.0,0.0,2.0,0.0,158.5,7.4999995,0.0,0.5,0.0,CAC,A,CDD,410.78252051487567,347.59298276776536
8478282,C0,F18,2021-08-20,20:22:00,1610,Accident,2021-08-20,Essence,MCS,Assistance,1,0,1,0,0,0,2021,8,Friday,0,2,0.0,0.0,11.0,0.0,108.16666666666669,6.691666416666666,0.1666666666666666,0.4166666666666667,0.0,CAC,A,CDS,2499.594558309426,5731.634893268573
8332516,C1,F6,2022-08-09,09:10:00,2261,"Clés, Carburant, Crevaison",2022-08-09,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,8,Tuesday,0,1,0.0,0.0,1.0,0.0,18.0,8.166666,0.0,0.0,0.0,CAC,A,CDS,345.2704689116242,236.7761529290569
8398519,C4,F14,2022-08-30,15:27:00,1659,Panne mécanique,2022-08-30,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,8,Tuesday,0,1,0.0,0.0,3.0,0.0,58.666666666666664,7.288888666666666,0.0,0.3333333333333333,0.0,CAC,A,CDS,450.67466018194926,379.57268265148616
8527422,C4,F8,2021-10-16,15:51:00,1153,"Clés, Carburant, Crevaison",2021-10-16,Essence,MCS,Assistance,0,0,1,0,0,0,2021,10,Saturday,0,1,0.0,0.0,3.0,0.0,816.3333333333334,7.333333,1.0,0.6666666666666666,1.0,CAS,A,CDI,1073.3885598209172,961.8867496966083
7001199,C4,F4,2022-09-05,08:58:00,171,Panne mécanique,2022-09-05,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,9,Monday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,454.6065063358472,266.2071125959952
8239534,C1,F27,2021-12-11,15:26:00,1284,Panne mécanique,2021-12-11,Diesel,Higgins,Assistance,1,1,0,0,0,0,2021,12,Saturday,0,2,0.0,0.0,2.0,0.0,7.666666666666667,7.333333,0.0,1.0,0.0,CAS,A,CDD,893.9605908750727,571.044278875903
8263381,C4,F23,2021-07-09,19:52:00,1126,Panne mécanique,2021-07-09,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,7,Friday,0,1,0.0,0.0,2.0,0.0,1446.5,5.4999994999999995,0.5,0.5,0.5,CAC,A,CDI,386.0473887870274,329.8559182512213
8479767,C3,F5,2022-04-28,14:04:00,129,Panne mécanique,2022-04-28,Essence,MCS,Assistance,1,0,0,0,0,0,2022,4,Thursday,0,1,0.0,0.0,1.0,0.0,489.0,7.333333,1.0,1.0,1.0,CAS,B,CDI,448.8073349027741,315.1347143648733
8227868,C1,F6,2022-11-24,14:47:00,1325,Panne mécanique,2022-11-24,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,11,Thursday,0,1,0.0,0.0,1.0,0.0,998.0,6.916666,1.0,0.0,1.0,CAC,A,CDI,300.6847997423258,206.45352654699835
8353243,C9,F15,2021-01-02,18:33:00,1865,Panne mécanique,2021-01-02,Essence,MCS,Assistance,1,0,0,0,0,0,2021,1,Saturday,0,1,0.0,0.0,1.0,0.0,237.0,7.833333,1.0,1.0,0.0,CAS,A,CDD,506.57008637805046,337.86788755145704
8470282,C3,F7,2021-11-10,12:47:00,981,Panne mécanique,2021-11-10,Essence,MCS,Assistance,1,0,0,0,0,0,2021,11,Wednesday,0,1,0.0,0.0,2.0,0.0,2036.5,7.333333,0.5,0.5,1.0,CAC,A,CDI,377.7020501121007,326.1551570943509
6114307,C17,F39,2022-12-03,12:07:00,171,Panne mécanique,2022-12-03,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,12,Saturday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,454.6065063358472,266.2071125959952
7119654,C4,F4,2022-12-08,14:03:00,171,Panne mécanique,2022-12-08,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,12,Thursday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,454.6065063358472,266.2071125959952
7897767,C4,F4,2022-05-21,10:38:00,171,Panne mécanique,2022-05-20,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,5,Saturday,1,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,454.6065063358472,266.2071125959952
