Numero_dossier_ID,Client,Formule,date.ouverture,heure.ouverture,Matricule.de.traitement,Cause.intervention,date.de.survenance,Type.d.energie,Outil.d.assistance,Assistance.ou.Administratif,TOP.D.R,TOP.VR,TOP.Rappat.valide,TOP.Poursuite,TOP.Recup,TOP.Autres.Garanties,annee,mois,jour_semaine,delai_jours,nb_services,duree_corrigee_totale,nb_interventions,nb_intervenants,temps_moyen_action,exp_moy,duree_travail_moy,prop_tele,pct_cas,pct_cdi,pop_mode,site_mode,type_contrat_mode
5795875,C1,F6,2021-02-22,11:03:00,171,Panne mécanique,2021-02-22,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,2,Monday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8463483,C6,F35,2021-11-18,06:31:00,928,"Clés, Carburant, Crevaison",2021-11-18,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,11,Thursday,0,1,0.0,0.0,1.0,0.0,1847.0,7.333333,0.0,1.0,1.0,CAS,A,CDI
8275791,C1,F6,2021-11-10,17:38:00,562,Accident,2021-11-10,Essence,MCS,Assistance,1,0,0,0,0,0,2021,11,Wednesday,0,1,0.0,0.0,5.0,0.0,263.4,7.3166662,0.2,0.6,0.2,CAS,A,CDD
6593219,C1,F0,2022-01-21,19:28:00,171,Panne mécanique,2022-01-21,Essence,MCS,Assistance,1,0,0,0,0,0,2022,1,Friday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8362858,C4,F4,2022-07-17,17:47:00,1831,"Clés, Carburant, Crevaison",2022-07-17,Diesel,Higgins,Assistance,1,0,0,0,0,0,2022,7,Sunday,0,1,0.0,0.0,1.0,0.0,10.0,7.333333,0.0,1.0,0.0,CAS,B,CDD
8419449,C1,F6,2022-06-30,15:37:00,2018,Panne mécanique,2022-06-30,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,6,Thursday,0,1,0.0,0.0,2.0,0.0,153.0,7.333333,0.0,0.6666666666666666,0.3333333333333333,CAS,A,CDS
6834492,C1,F27,2022-12-12,15:51:00,171,Panne mécanique,2022-12-12,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,12,Monday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8305370,C3,F3,2022-07-29,16:21:00,2073,"Clés, Carburant, Crevaison",2022-07-29,Diesel,Higgins,Assistance,1,0,0,0,0,0,2022,7,Friday,0,1,0.0,0.0,1.0,0.0,11.0,7.333333,0.0,0.0,0.0,CAC,A,CDS
6695321,C4,F4,2022-11-15,13:55:00,171,"Clés, Carburant, Crevaison",2022-11-15,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,11,Tuesday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
7329365,C1,F1,2022-12-13,20:01:00,171,Panne mécanique,2022-12-13,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,12,Tuesday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8219582,C4,F4,2022-08-22,11:25:00,810,Panne mécanique,2022-08-22,Hybride,MCS,Assistance,1,0,0,0,0,0,2022,8,Monday,0,1,0.0,0.0,2.0,0.0,109.5,7.708333,0.0,0.5,0.0,CAC,A,CDS
8365458,C4,F4,2021-01-11,17:31:00,196,Panne mécanique,2021-01-11,Essence,Higgins,Assistance,1,0,0,0,0,0,2021,1,Monday,0,1,0.0,0.0,2.0,0.0,1529.0,7.333333,1.0,0.6666666666666666,0.6666666666666666,CAS,A,CDI
8468432,C7,F34,2022-10-14,11:48:00,1041,Panne mécanique,2022-10-14,Essence,MCS,Assistance,1,0,0,0,0,0,2022,10,Friday,0,1,0.0,0.0,1.0,0.0,2377.0,5.5,1.0,1.0,1.0,CAS,A,CDI
8307897,C4,F4,2022-06-08,20:48:00,1436,Panne mécanique,2022-06-08,Essence,MCS,Assistance,1,0,0,0,0,0,2022,6,Wednesday,0,1,0.0,0.0,2.0,0.0,66.5,7.1749995,0.0,1.0,0.0,CAS,A,CDD
8527671,C3,F3,2022-06-28,08:58:00,1496,Panne mécanique,2022-06-28,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,6,Tuesday,0,1,0.0,0.0,3.0,0.0,185.66666666666666,6.7222219999999995,0.0,0.6666666666666666,0.3333333333333333,CAS,A,CDD
8379615,C3,F5,2022-07-16,17:00:00,623,Accident,2022-07-16,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,7,Saturday,0,1,0.0,0.0,5.0,0.0,250.5,7.205555333333333,0.3333333333333333,0.8333333333333334,0.16666666666666666,CAS,A,CDD
8515058,C4,F8,2021-03-10,01:28:00,1383,Accident,2021-03-10,Essence,MCS,Assistance,1,0,1,0,0,0,2021,3,Wednesday,0,2,0.0,0.0,3.0,0.0,2325.0,6.0,1.0,1.0,1.0,CAS,A,CDI
8511170,C4,F8,2022-09-05,14:59:00,190,Panne mécanique,2022-09-02,Diesel,Higgins,Assistance,0,1,0,0,0,0,2022,9,Monday,3,1,0.0,0.0,4.0,0.0,154.6,6.8666664,0.0,0.8,0.0,CAS,A,CDD
8253240,C1,F0,2021-04-06,16:57:00,1390,Panne mécanique,2021-04-06,Essence,MCS,Assistance,1,0,0,0,0,0,2021,4,Tuesday,0,1,0.0,0.0,2.0,0.0,2358.0,5.4999994999999995,1.0,1.0,0.5,CAS,A,CDD
8279340,C18,F34,2022-12-22,10:12:00,192,Panne mécanique,2022-12-22,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,12,Thursday,0,1,0.0,0.0,1.0,0.0,213.0,7.333333,0.0,1.0,1.0,CAS,B,CDI
8059360,C17,F39,2022-11-21,06:05:00,171,Panne mécanique,2022-11-21,Essence,MCS,Assistance,1,0,0,0,0,0,2022,11,Monday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
7507931,C17,F39,2022-09-28,08:39:00,171,"Clés, Carburant, Crevaison",2022-09-28,Autre,MCS,Assistance,1,0,0,0,0,0,2022,9,Wednesday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8311312,C4,F4,2021-02-01,10:06:00,970,Panne mécanique,2021-02-01,Diesel,Higgins,Assistance,1,0,0,0,0,0,2021,2,Monday,0,1,0.0,0.0,2.0,0.0,254.5,5.4999994999999995,1.0,0.5,0.5,CAC,A,CDD
8326855,C15,F173,2022-03-23,13:40:00,707,Panne mécanique,2022-03-23,Autre,Higgins,Assistance,1,0,1,0,1,0,2022,3,Wednesday,0,3,0.0,0.0,6.0,0.0,77.33333333333333,6.819444166666667,0.0,0.6666666666666666,0.0,CAS,A,CDD
8241236,C3,F3,2022-11-15,12:24:00,648,Accident,2022-11-15,Essence,MCS,Assistance,1,0,0,0,0,0,2022,11,Tuesday,0,1,0.0,0.0,2.0,0.0,650.5,6.4166665,0.0,0.5,0.5,CAC,A,CDD
8256839,C4,F8,2022-10-04,18:22:00,1500,"Clés, Carburant, Crevaison",2022-10-04,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,10,Tuesday,0,1,0.0,0.0,1.0,0.0,269.0,3.666666,0.0,1.0,0.0,CAS,A,CDD
8246020,C4,F4,2022-05-12,11:35:00,186,Panne mécanique,2022-04-28,Diesel,Higgins,Assistance,1,0,0,0,0,0,2022,5,Thursday,14,1,0.0,0.0,5.0,0.0,170.61111111111111,5.703703666666666,0.9444444444444444,1.0,0.0,CAS,A,CDD
8460152,C16,F38,2022-05-25,12:13:00,184,Panne mécanique,2022-05-25,Essence,MCS,Assistance,1,0,0,0,0,0,2022,5,Wednesday,0,1,0.0,0.0,6.0,0.0,860.8888888888889,6.870369999999999,0.2222222222222222,0.7777777777777778,0.6666666666666666,CAS,A,CDI
8281106,C23,F53,2021-09-14,18:12:00,346,Panne mécanique,2021-09-14,Essence,MCS,Assistance,1,0,1,0,0,0,2021,9,Tuesday,0,2,0.0,0.0,5.0,0.0,582.0,6.2966662,0.6,1.0,0.8,CAS,B,CDI
6186671,C10,F17,2022-05-21,09:33:00,171,Panne mécanique,2022-05-21,Essence,MCS,Assistance,1,0,0,0,0,0,2022,5,Saturday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
5561112,C3,F60,2022-09-21,18:31:00,171,Panne mécanique,2022-09-21,Essence,MCS,Assistance,1,0,0,0,0,0,2022,9,Wednesday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8350559,C3,F5,2022-01-25,09:32:00,1881,Panne mécanique,2022-01-25,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,1,Tuesday,0,1,0.0,0.0,2.0,0.0,648.0,6.755555,0.0,0.6666666666666666,0.3333333333333333,CAS,B,CDD
6649381,C4,F4,2022-07-17,18:45:00,171,Panne mécanique,2022-07-17,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,7,Sunday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8403899,C1,F1,2022-01-15,13:59:00,1681,Panne mécanique,2022-01-15,Diesel,Higgins,Assistance,1,0,0,0,0,0,2022,1,Saturday,0,1,0.0,0.0,1.0,0.0,1464.0,7.333333,1.0,0.0,1.0,CAC,A,CDI
8261711,C3,F7,2021-06-01,20:23:00,863,Panne mécanique,2021-06-01,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,6,Tuesday,0,1,0.0,0.0,2.0,0.0,1230.0,5.4999994999999995,1.0,1.0,0.5,CAS,A,CDD
8528452,C10,F17,2022-03-04,15:53:00,414,Panne mécanique,2022-03-04,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,3,Friday,0,1,0.0,0.0,1.0,0.0,1266.0,5.666666,0.0,1.0,1.0,CAS,A,CDI
8320704,C4,F4,2021-07-28,08:34:00,297,Vol / Vandalisme,2021-07-28,Essence,MCS,Assistance,1,0,0,0,0,0,2021,7,Wednesday,0,1,0.0,0.0,1.0,0.0,278.0,7.333333,1.0,1.0,0.0,CAS,A,CDD
6671736,C1,F27,2022-06-04,19:33:00,171,Panne mécanique,2022-06-04,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,6,Saturday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8351295,C7,F12,2021-10-09,20:19:00,1236,"Clés, Carburant, Crevaison",2021-10-09,Essence,MCS,Assistance,1,0,0,0,0,0,2021,10,Saturday,0,1,0.0,0.0,1.0,0.0,468.0,7.333333,1.0,1.0,1.0,CAS,A,CDI
8250071,C12,F26,2021-04-17,12:02:00,514,Panne mécanique,2021-04-17,Autre,MCS,Assistance,1,0,0,0,0,0,2021,4,Saturday,0,1,0.0,0.0,1.0,0.0,2135.0,6.916666,1.0,1.0,1.0,CAS,A,CDI
8483110,C3,F5,2021-08-25,14:17:00,424,Panne mécanique,2021-08-25,Essence,Higgins,Assistance,1,0,0,0,0,0,2021,8,Wednesday,0,1,0.0,0.0,3.0,0.0,645.25,6.87499975,0.5,1.0,0.5,CAS,A,CDI
8340963,C4,F4,2022-02-27,16:21:00,399,Panne mécanique,2022-02-27,Diesel,MCS,Assistance,1,0,1,0,1,0,2022,2,Sunday,0,3,0.0,0.0,2.0,0.0,256.0,6.4166665,0.0,1.0,0.0,CAS,A,CDD
8424618,C4,F4,2022-02-25,10:00:00,398,Panne mécanique,2022-02-25,Essence,MCS,Assistance,1,0,0,0,0,0,2022,2,Friday,0,1,0.0,0.0,2.0,0.0,102.0,7.333333,0.0,0.5,0.0,CAC,A,CDD
7618800,C4,F4,2022-12-07,08:16:00,171,Panne mécanique,2022-12-07,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,12,Wednesday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
5962424,C4,F8,2021-05-05,09:22:00,171,Panne mécanique,2021-05-05,Essence,MCS,Assistance,1,0,0,0,0,0,2021,5,Wednesday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
6509270,C4,F4,2022-11-14,14:19:00,171,Panne mécanique,2022-11-14,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,11,Monday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8276477,C18,F34,2022-03-02,11:45:00,733,Vol / Vandalisme,2022-03-01,Essence,MCS,Assistance,0,1,0,0,0,0,2022,3,Wednesday,1,1,0.0,0.0,5.0,0.0,1985.75,5.270832875,0.625,1.0,1.0,CAS,A,CDI
7848964,C4,F8,2022-11-24,14:15:00,171,Panne mécanique,2022-11-24,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,11,Thursday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
6923425,C10,F17,2021-06-22,11:29:00,171,Panne mécanique,2021-06-22,Hybride,MCS,Assistance,1,0,0,0,0,0,2021,6,Tuesday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8207099,C4,F59,2022-12-07,19:48:00,487,Accident,2022-12-07,Autre,MCS,Assistance,1,1,0,0,0,0,2022,12,Wednesday,0,2,0.0,0.0,9.0,0.0,1230.8,6.7666663,0.3,0.7,0.8,CAS,A,CDI
5470032,C1,F6,2022-04-10,13:54:00,171,Panne mécanique,2022-04-10,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,4,Sunday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8255449,C4,F4,2021-05-22,08:45:00,1384,Panne mécanique,2021-05-22,Essence,MCS,Assistance,1,0,0,0,0,0,2021,5,Saturday,0,1,0.0,0.0,1.0,0.0,3075.0,5.5,1.0,1.0,1.0,CAS,A,CDI
8387996,C3,F3,2021-06-22,21:16:00,160,Panne mécanique,2021-06-22,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,6,Tuesday,0,1,0.0,0.0,3.0,0.0,90.6,7.279999800000001,0.6,1.0,0.2,CAS,B,CDD
8300538,C4,F4,2022-09-12,08:33:00,810,Panne mécanique,2022-09-12,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,9,Monday,0,1,0.0,0.0,2.0,0.0,486.0,6.0499995,0.0,1.0,0.5,CAS,A,CDI
8315239,C1,F1,2021-06-18,22:45:00,1121,Panne mécanique,2021-06-18,Diesel,MCS,Assistance,1,1,0,0,0,0,2021,6,Friday,0,2,0.0,0.0,10.0,0.0,170.92307692307693,7.211538153846154,0.46153846153846156,0.9230769230769231,0.0,CAS,A,CDD
6900717,C1,F0,2022-03-08,11:21:00,171,Panne mécanique,2022-03-08,Essence,MCS,Assistance,1,0,0,0,0,0,2022,3,Tuesday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8374107,C6,F15,2021-03-29,12:00:00,888,Panne mécanique,2021-03-29,Autre,MCS,Assistance,1,0,1,0,1,0,2021,3,Monday,0,3,0.0,0.0,3.0,0.0,4261.666666666667,4.888888333333333,1.0,1.0,1.0,CAS,A,CDI
8420101,C1,F1,2021-12-10,16:38:00,187,Panne mécanique,2021-12-10,Diesel,Higgins,Assistance,1,1,0,0,0,0,2021,12,Friday,0,2,0.0,0.0,6.0,0.0,205.77777777777777,7.231481166666667,0.0,0.7222222222222222,0.3333333333333333,CAS,A,CDD
8484090,C1,F6,2022-10-07,19:35:00,780,Panne mécanique,2022-10-07,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,10,Friday,0,1,0.0,0.0,1.0,0.0,632.0,7.333333,0.0,1.0,1.0,CAS,A,CDI
8486574,C4,F4,2021-02-03,13:02:00,887,Panne mécanique,2021-02-03,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,2,Wednesday,0,1,0.0,0.0,2.0,0.0,2993.0,7.333333,1.0,0.5,0.5,CAC,A,CDD
8321552,C3,F24,2021-05-11,22:06:00,1430,Panne mécanique,2021-05-11,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,5,Tuesday,0,1,0.0,0.0,1.0,0.0,114.0,4.833333,1.0,1.0,0.0,CAS,A,CDD
7899245,C1,F6,2022-12-25,20:38:00,171,Accident,2022-12-25,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,12,Sunday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
7015849,C4,F4,2022-05-23,10:32:00,171,Panne mécanique,2022-05-23,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,5,Monday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8435771,C4,F23,2021-11-22,19:04:00,582,Accident,2021-11-22,Essence,MCS,Assistance,1,0,0,0,0,0,2021,11,Monday,0,1,0.0,0.0,3.0,0.0,685.6666666666666,7.333333,0.0,0.6666666666666666,0.6666666666666666,CAS,A,CDI
8249918,C4,F23,2021-06-28,19:08:00,1433,Accident,2021-06-28,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,6,Monday,0,1,0.0,0.0,5.0,0.0,1153.0,7.333332999999999,1.0,1.0,0.7,CAS,A,CDI
8272973,C4,F4,2022-10-26,22:25:00,415,Accident,2022-10-24,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,10,Wednesday,2,1,0.0,0.0,1.0,0.0,339.0,6.833333,1.0,1.0,0.0,CAS,A,CDD
8212717,C1,F0,2021-09-12,16:41:00,270,Panne mécanique,2021-09-12,Autre,MCS,Assistance,1,0,0,0,0,1,2021,9,Sunday,0,2,0.0,0.0,7.0,0.0,406.85714285714283,6.809523428571429,0.42857142857142855,0.7142857142857143,0.42857142857142855,CAS,A,CDD
8211281,C4,F4,2022-01-17,17:17:00,1591,Panne mécanique,2022-01-17,Diesel,Higgins,Assistance,1,0,1,0,0,0,2022,1,Monday,0,2,0.0,0.0,6.0,0.0,1626.4,6.9666663,0.1,0.8,0.4,CAS,A,CDD
8433755,C1,F27,2022-03-08,10:24:00,657,Panne mécanique,2022-03-08,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,3,Tuesday,0,1,0.0,0.0,2.0,0.0,244.0,7.2916665,0.5,0.5,0.5,CAC,A,CDD
8261334,C1,F1,2022-02-20,12:18:00,1966,"Clés, Carburant, Crevaison",2022-02-20,Diesel,Higgins,Assistance,1,0,0,0,0,0,2022,2,Sunday,0,1,0.0,0.0,1.0,0.0,35.0,5.5,0.0,1.0,0.0,CAS,A,CDD
7258187,C3,F3,2022-05-27,17:11:00,171,Panne mécanique,2022-05-27,Hybride,MCS,Assistance,1,0,0,0,0,0,2022,5,Friday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8470132,C4,F8,2021-03-14,14:25:00,1315,Panne mécanique,2021-03-14,Electricité,MCS,Assistance,1,0,0,0,0,0,2021,3,Sunday,0,1,0.0,0.0,1.0,0.0,323.0,7.333333,1.0,1.0,1.0,CAS,B,CDI
8439245,C1,F27,2022-03-28,11:27:00,704,Panne mécanique,2022-03-28,Diesel,Higgins,Assistance,0,1,0,0,1,0,2022,3,Monday,0,2,0.0,0.0,14.0,0.0,530.25,6.965832949999999,0.05,0.9,0.35,CAS,A,CDD
8265696,C3,F3,2021-09-12,13:43:00,2097,Panne mécanique,2021-09-12,Diesel,Higgins,Assistance,1,0,1,0,1,0,2021,9,Sunday,0,3,0.0,0.0,6.0,0.0,370.625,6.468749625,0.125,0.875,0.25,CAS,A,CDD
8384139,C1,F27,2022-05-09,10:33:00,1223,"Clés, Carburant, Crevaison",2022-05-09,Diesel,Higgins,Assistance,1,0,0,0,0,0,2022,5,Monday,0,1,0.0,0.0,1.0,0.0,73.0,7.333333,0.0,0.0,0.0,CAC,A,CDD
8416108,C4,F4,2021-01-23,13:42:00,2086,"Clés, Carburant, Crevaison",2021-01-23,Essence,MCS,Assistance,1,0,0,0,0,0,2021,1,Saturday,0,1,0.0,0.0,1.0,0.0,311.0,7.333333,0.0,1.0,0.0,CAS,A,CDD
8282510,C6,F11,2022-06-07,07:17:00,1087,Accident,2022-06-07,Essence,MCS,Assistance,1,0,0,0,0,0,2022,6,Tuesday,0,1,0.0,0.0,1.0,0.0,697.0,7.2,0.0,1.0,1.0,CAS,A,CDI
8320540,C4,F4,2021-06-22,09:40:00,541,Panne mécanique,2021-06-22,Essence,MCS,Assistance,1,0,0,0,0,0,2021,6,Tuesday,0,1,0.0,0.0,1.0,0.0,4043.0,7.333333,1.0,1.0,1.0,CAS,A,CDI
8300618,C4,F4,2021-06-18,13:17:00,539,Panne mécanique,2021-06-18,Diesel,Higgins,Assistance,1,0,0,0,0,0,2021,6,Friday,0,1,0.0,0.0,1.0,0.0,4610.0,7.3333330000000005,1.0,1.0,1.0,CAS,A,CDI
8308255,C4,F4,2022-11-21,09:24:00,988,Non renseignee,2022-11-20,Diesel,Higgins,Assistance,1,0,0,0,0,0,2022,11,Monday,1,1,0.0,0.0,3.0,0.0,398.0,7.0666664,0.0,0.6,0.8,CAS,A,CDI
8434742,C3,F10,2021-05-29,11:15:00,620,Accident,2021-05-06,Diesel,MCS,Assistance,0,1,0,0,1,0,2021,5,Saturday,23,2,0.0,0.0,3.0,0.0,249.33333333333334,6.833333,1.0,1.0,0.6666666666666666,CAS,B,CDI
8496588,C1,F1,2022-12-12,14:20:00,171,Panne mécanique,2022-12-12,Diesel,MCS,Assistance,1,1,0,0,0,0,2022,12,Monday,0,2,0.0,0.0,8.0,0.0,1211.5,6.677083,0.25,1.0,0.5,CAS,A,CDD
8472411,C9,F45,2022-09-14,09:09:00,2082,"Clés, Carburant, Crevaison",2022-09-14,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,9,Wednesday,0,1,0.0,0.0,1.0,0.0,45.0,3.666666,0.0,1.0,0.0,CAS,A,CDD
8335820,C25,F79,2021-07-10,12:27:00,129,Autres,2021-07-10,Diesel,MCS,Assistance,0,0,0,0,0,0,2021,7,Saturday,0,0,0.0,0.0,1.0,0.0,358.0,5.5,1.0,1.0,1.0,CAS,B,CDI
8353729,C1,F27,2021-07-24,07:58:00,886,"Clés, Carburant, Crevaison",2021-07-24,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,7,Saturday,0,1,0.0,0.0,4.0,0.0,22.5,5.49999975,0.0,0.75,0.0,CAS,A,CDS
8309243,C3,F3,2022-06-07,15:53:00,969,Panne mécanique,2022-06-07,Diesel,Higgins,Assistance,1,0,0,0,0,0,2022,6,Tuesday,0,1,0.0,0.0,4.0,0.0,92.4,6.913333,0.6,1.0,0.0,CAS,A,CDD
8304917,C6,F103,2022-10-17,08:46:00,1467,Panne mécanique,2022-10-17,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,10,Monday,0,1,0.0,0.0,2.0,0.0,2501.5,7.333333,0.5,1.0,1.0,CAS,A,CDI
8437956,C9,F64,2021-08-03,13:06:00,1997,Panne mécanique,2021-08-03,Diesel,MCS,Assistance,1,1,1,0,0,0,2021,8,Tuesday,0,3,0.0,0.0,8.0,0.0,313.75,6.416666375,0.375,0.875,0.25,CAS,A,CDS
8372604,C4,F4,2022-12-12,10:11:00,2267,Panne mécanique,2022-12-12,Diesel,Higgins,Assistance,1,0,0,0,0,0,2022,12,Monday,0,1,0.0,0.0,1.0,0.0,1.0,3.666666,0.0,1.0,0.0,CAS,A,CDD
8421848,C3,F5,2021-09-04,15:16:00,416,"Clés, Carburant, Crevaison",2021-09-04,Essence,Higgins,Assistance,1,0,0,0,0,0,2021,9,Saturday,0,1,0.0,0.0,4.0,0.0,203.63636363636363,7.166666363636363,0.18181818181818182,0.9090909090909091,0.18181818181818182,CAS,A,CDS
8306915,C3,F10,2022-02-25,11:03:00,1369,Panne mécanique,2022-02-25,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,2,Friday,0,1,0.0,0.0,2.0,0.0,3103.5,5.4999994999999995,0.0,1.0,1.0,CAS,A,CDI
8410669,C1,F27,2022-09-28,10:19:00,1563,Accident,2022-09-28,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,9,Wednesday,0,1,0.0,0.0,6.0,0.0,202.33333333333334,5.480555,0.3333333333333333,0.5,0.16666666666666666,CAC,A,CDD
8346230,C3,F5,2021-11-07,16:20:00,264,Panne mécanique,2021-11-07,Essence,MCS,Assistance,1,0,0,0,0,0,2021,11,Sunday,0,1,0.0,0.0,4.0,0.0,230.5,7.31666625,0.5,1.0,0.25,CAS,B,CDD
8467954,C1,F6,2021-03-31,11:21:00,1728,Panne mécanique,2021-03-31,Essence,Higgins,Assistance,1,0,0,0,0,0,2021,3,Wednesday,0,1,0.0,0.0,1.0,0.0,3043.0,7.333333,1.0,1.0,1.0,CAS,A,CDI
8287272,C23,F53,2021-12-19,18:34:00,1474,Panne mécanique,2021-12-19,Essence,MCS,Assistance,1,1,0,0,0,0,2021,12,Sunday,0,2,0.0,0.0,7.0,0.0,462.0,7.038094999999999,0.5714285714285714,1.0,1.0,CAS,B,CDI
5680424,C4,F4,2022-02-15,18:10:00,171,Panne mécanique,2022-02-15,Essence,MCS,Assistance,1,0,0,0,0,0,2022,2,Tuesday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8271997,C1,F6,2021-09-27,15:15:00,1186,"Clés, Carburant, Crevaison",2021-09-27,Essence,MCS,Assistance,1,0,0,0,0,0,2021,9,Monday,0,1,0.0,0.0,2.0,0.0,2779.0,7.083333,0.5,0.5,1.0,CAC,A,CDI
8248504,C5,F36,2022-09-05,15:11:00,420,Panne mécanique,2022-09-05,Essence,MCS,Assistance,1,0,0,0,0,0,2022,9,Monday,0,1,0.0,0.0,3.0,0.0,471.3333333333333,7.333333,0.0,0.6666666666666666,1.0,CAS,A,CDI
8381876,C4,F23,2022-05-21,14:15:00,241,Panne mécanique,2022-05-21,Diesel,Higgins,Assistance,0,0,1,0,1,0,2022,5,Saturday,0,2,0.0,0.0,8.0,0.0,1084.5833333333333,5.91666625,0.25,0.8333333333333334,0.16666666666666666,CAS,A,CDD
6532042,C3,F7,2022-12-21,14:59:00,171,Panne mécanique,2022-12-21,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,12,Wednesday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8470431,C7,F12,2022-09-15,09:33:00,141,Panne mécanique,2022-09-15,Essence,MCS,Assistance,1,0,0,0,0,0,2022,9,Thursday,0,1,0.0,0.0,1.0,0.0,3299.0,7.333333,0.0,1.0,1.0,CAS,A,CDI
8317755,C4,F4,2021-07-06,17:19:00,134,Panne mécanique,2021-07-06,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,7,Tuesday,0,1,0.0,0.0,1.0,0.0,24.0,7.333333,0.0,1.0,0.0,CAS,A,CDD
8264903,C1,F6,2022-10-29,11:17:00,174,Panne mécanique,2022-10-29,Essence,MCS,Assistance,1,0,1,0,0,0,2022,10,Saturday,0,2,0.0,0.0,6.0,0.0,1710.3333333333333,6.969444166666666,0.6666666666666666,0.8333333333333334,1.0,CAS,A,CDI
5552103,C3,F10,2022-07-11,08:09:00,171,Panne mécanique,2022-07-11,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,7,Monday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
